CAT-AGE,WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS,CAT-HOURSpW,NATIVE-COUNTRY,CLASS
Senior, Private, Masters, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,None,None,Over-Time, Thailand, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,None,None,Full-Time, United-States, >50K
Old, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female,None,None,Full-Time, Haiti, <=50K
Middle-aged, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Local-gov, HS-grad, Never-married, Other-service, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,High,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Too-Much, United-States, >50K
Middle-aged, State-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Sales, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Tech-support, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Machine-op-inspct, Other-relative, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Federal-gov, Some-college, Divorced, Tech-support, Not-in-family, Black, Male,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Old, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,None,Low,Part-time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 11th, Married-civ-spouse, Sales, Wife, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Senior, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,None,None,Full-Time, United-States, >50K
Senior, State-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Other-service, Not-in-family, Black, Male,None,None,Over-Time, United-States, <=50K
Young, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Senior, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,High,None,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Protective-serv, Not-in-family, Black, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Tech-support, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Sales, Husband, Black, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Federal-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 10th, Divorced, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Male,None,Low,Full-Time, United-States, <=50K
Middle-aged, Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, El-Salvador, >50K
Young, Private, HS-grad, Never-married, Sales, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Assoc-voc, Never-married, Farming-fishing, Not-in-family, White, Male,High,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,None,High,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, 11th, Never-married, Handlers-cleaners, Other-relative, White, Male,None,Low,Full-Time, Puerto-Rico, <=50K
Middle-aged, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Exec-managerial, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Local-gov, Bachelors, Never-married, Prof-specialty, Unmarried, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,Low,None,Too-Much, Vietnam, <=50K
Senior, Local-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,Low,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,Low,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, >50K
Old, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,None,None,Full-Time, United-States, >50K
Young, Private, Some-college, Divorced, Protective-serv, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Middle-aged, Private, HS-grad, Separated, Handlers-cleaners, Own-child, White, Male,None,None,Full-Time, Puerto-Rico, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Local-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Young, Private, 11th, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,High,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,Low,None,Over-Time, United-States, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,Low,Over-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Sales, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 9th, Divorced, Other-service, Unmarried, White, Female,None,None,Over-Time, Dominican-Republic, <=50K
Senior, Private, 10th, Widowed, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Senior, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Old, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,High,None,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Divorced, Exec-managerial, Unmarried, Black, Female,High,None,Full-Time, United-States, >50K
Senior, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,Low,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Widowed, Prof-specialty, Unmarried, White, Female,None,None,Full-Time, Mexico, <=50K
