WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,NATIVE-COUNTRY,CLASS,CAT-AGE,CAT-HOURSpW,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS
 Private, 9th, Separated, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,Low,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Old,Full-Time,None,None
 Private, 12th, Never-married, Priv-house-serv, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Masters, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, Thailand, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Old,Full-Time,None,None
 Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K,Senior,Full-Time,Low,None
 Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female, Haiti, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,High
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,None
 State-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Young,Full-Time,None,None
 Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Tech-support, Own-child, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Federal-gov, Some-college, Divorced, Tech-support, Not-in-family, Black, Male, United-States, <=50K,Senior,Full-Time,Low,None
 Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Old,Part-time,None,Low
 Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,Low,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, 11th, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Young,Too-Much,None,None
 Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K,Senior,Full-Time,None,None
 State-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Divorced, Other-service, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Over-Time,High,None
 Private, Some-college, Never-married, Protective-serv, Not-in-family, Black, Male, United-States, <=50K,Young,Over-Time,None,None
 Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Black, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Federal-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 10th, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Male, United-States, <=50K,Young,Full-Time,None,Low
 Private, 9th, Married-civ-spouse, Other-service, Husband, White, Male, El-Salvador, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Assoc-voc, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,High
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, 11th, Never-married, Handlers-cleaners, Other-relative, White, Male, Puerto-Rico, <=50K,Middle-aged,Full-Time,None,Low
 Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Exec-managerial, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Local-gov, Bachelors, Never-married, Prof-specialty, Unmarried, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, Vietnam, <=50K,Senior,Too-Much,Low,None
 Local-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female, United-States, >50K,Middle-aged,Over-Time,Low,None
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, >50K,Old,Full-Time,None,None
 Private, Some-college, Divorced, Protective-serv, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Separated, Handlers-cleaners, Own-child, White, Male, Puerto-Rico, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Local-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 11th, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Over-Time,High,None
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Over-Time,Low,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,Low
 Private, HS-grad, Never-married, Sales, Unmarried, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, 9th, Divorced, Other-service, Unmarried, White, Female, Dominican-Republic, <=50K,Middle-aged,Over-Time,None,None
 Private, 10th, Widowed, Other-service, Unmarried, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Old,Full-Time,High,None
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Divorced, Exec-managerial, Unmarried, Black, Female, United-States, >50K,Middle-aged,Full-Time,High,None
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Over-Time,Low,None
 Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Widowed, Prof-specialty, Unmarried, White, Female, Mexico, <=50K,Middle-aged,Full-Time,None,None
